Id,SalePrice
1461.0,214552.9
1462.0,140416.4
1463.0,150722.12
1464.0,265656.16
1465.0,148504.64
1466.0,106608.07
1467.0,182476.28
1468.0,154798.67
1469.0,133675.64
1470.0,109180.76
1471.0,190181.3
1472.0,164387.84
1473.0,179132.8
1474.0,116205.11
1475.0,408632.16
1476.0,143952.34
1477.0,175968.02
1478.0,187100.22
1479.0,143259.72
1480.0,333389.6
1481.0,101119.55
1482.0,198138.5
1483.0,107607.01
1484.0,162528.12
1485.0,257946.2
1486.0,99072.82
1487.0,90149.125
1488.0,120278.625
1489.0,235570.5
1490.0,141032.88
1491.0,143086.34
1492.0,198436.86
1493.0,172950.61
1494.0,168867.1
1495.0,277732.12
1496.0,146327.19
1497.0,134952.3
1498.0,132120.12
1499.0,160780.9
1500.0,185451.11
1501.0,188458.77
1502.0,183815.81
1503.0,180728.62
1504.0,185393.06
1505.0,168322.19
1506.0,179949.75
1507.0,125658.59
1508.0,211189.67
1509.0,93005.15
1510.0,96104.78
1511.0,154531.1
1512.0,120222.555
1513.0,388991.47
1514.0,254704.36
1515.0,301888.88
1516.0,190602.08
1517.0,455935.7
1518.0,288815.53
1519.0,195549.06
1520.0,168944.53
1521.0,163515.9
1522.0,174062.81
1523.0,194963.33
1524.0,299021.56
1525.0,231428.98
1526.0,211830.14
1527.0,197591.66
1528.0,185011.42
1529.0,89666.96
1530.0,196721.39
1531.0,292560.44
1532.0,292308.28
1533.0,229155.38
1534.0,190788.31
1535.0,157993.28
1536.0,151494.89
1537.0,149415.75
1538.0,180261.39
1539.0,164439.44
1540.0,285332.4
1541.0,215244.03
1542.0,219003.86
1543.0,193448.11
1544.0,236398.92
1545.0,206760.44
1546.0,165028.4
1547.0,154697.8
1548.0,146032.3
1549.0,164722.02
1550.0,151673.4
1551.0,193375.84
1552.0,199705.28
1553.0,171034.66
1554.0,156284.62
1555.0,122013.016
1556.0,242826.03
1557.0,136354.73
1558.0,142722.16
1559.0,177353.38
1560.0,111981.27
1561.0,120505.5
1562.0,130978.71
1563.0,138567.36
1564.0,104316.36
1565.0,137207.58
1566.0,156557.94
1567.0,169303.5
1568.0,103593.78
1569.0,107056.41
1570.0,154861.4
1571.0,117572.98
1572.0,152065.97
1573.0,120404.016
1574.0,72620.34
1575.0,193265.6
1576.0,217663.78
1577.0,74934.25
1578.0,161786.73
1579.0,144394.34
1580.0,227910.62
1581.0,74350.71
1582.0,112783.38
1583.0,137627.44
1584.0,153892.98
1585.0,147617.48
1586.0,115328.234
1587.0,148043.14
1588.0,98414.945
1589.0,127557.31
1590.0,155394.11
1591.0,108479.78
1592.0,182137.38
1593.0,75257.945
1594.0,114310.11
1595.0,78007.54
1596.0,84990.89
1597.0,137332.72
1598.0,122534.22
1599.0,128353.33
1600.0,126284.19
1601.0,146551.89
1602.0,151900.98
1603.0,225741.81
1604.0,79232.66
1605.0,230801.42
1606.0,117776.5
1607.0,125392.21
1608.0,118950.65
1609.0,151118.05
1610.0,230549.83
1611.0,91561.17
1612.0,210484.28
1613.0,225981.27
1614.0,209687.03
1615.0,156275.33
1616.0,152412.61
1617.0,185024.45
1618.0,159302.83
1619.0,126495.38
1620.0,315686.3
1621.0,240464.47
1622.0,141378.23
1623.0,86055.94
1624.0,94214.77
1625.0,149403.66
1626.0,92412.5
1627.0,135242.67
1628.0,97877.695
1629.0,126461.2
1630.0,126339.4
1631.0,134707.14
1632.0,74180.54
1633.0,226089.11
1634.0,197595.73
1635.0,202269.7
1636.0,187301.84
1637.0,161280.42
1638.0,68696.76
1639.0,111903.16
1640.0,95163.26
1641.0,272008.34
1642.0,243992.97
1643.0,158727.31
1644.0,159740.89
1645.0,198568.6
1646.0,192910.52
1647.0,139985.94
1648.0,133689.38
1649.0,160605.77
1650.0,159111.27
1651.0,127861.53
1652.0,85584.49
1653.0,73406.75
1654.0,90046.555
1655.0,129027.9
1656.0,150425.36
1657.0,161245.94
1658.0,138948.31
1659.0,149764.53
1660.0,314515.53
1661.0,220411.81
1662.0,132080.84
1663.0,170517.27
1664.0,197483.77
1665.0,288595.47
1666.0,179717.48
1667.0,349929.0
1668.0,233846.86
1669.0,263159.34
1670.0,181721.5
1671.0,190578.53
1672.0,177296.69
1673.0,155032.89
1674.0,189384.31
1675.0,199710.47
1676.0,178424.45
1677.0,280640.7
1678.0,192528.39
1679.0,229185.55
1680.0,197624.89
1681.0,222850.89
1682.0,194913.36
1683.0,156275.81
1684.0,164664.64
1685.0,136573.9
1686.0,138119.14
1687.0,109266.555
1688.0,127694.8
1689.0,92562.41
1690.0,99388.08
1691.0,155128.89
